test_id,title,status,applicability
GEN-001,Static Application Security Testing (SAST),FAIL,APPLICABLE_AUTOMATABLE
GEN-002,Software Composition Analysis (SCA),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-003,Dependency Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-004,License Compliance Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-005,Secrets Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-006,Credential Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-007,Hardcoded Credential Detection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-008,Static Taint Analysis,FAIL,APPLICABLE_AUTOMATABLE
GEN-009,Data Flow Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-010,Secure Code Review,FAIL,APPLICABLE_AUTOMATABLE
GEN-011,Manual Secure Code Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-012,Source Code Security Audit,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-013,Security Code Metrics Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-014,Cyclomatic Complexity Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-015,Dynamic Application Security Testing (DAST),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-016,Interactive Application Security Testing (IAST),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-017,Runtime Application Self-Protection (RASP),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-018,Manual Penetration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-019,Automated Penetration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-020,Red Team Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-021,Purple Team Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-022,Adversary Emulation / Simulation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-023,Breach and Attack Simulation (BAS),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-024,Fuzz Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-025,Coverage-Guided Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-026,Grammar-Based Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-027,Mutation-Based Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-028,Protocol Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-029,Web Application Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-030,API Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-031,REST API Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-032,GraphQL Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
